NN	B-movie.name

WP	O
VBD	O
DT	O
NN	O
IN	O
NN	B-movie.name
VVZ	I-movie.name

WP	O
VBD	O
DT	O
NN	O
IN	O
DT	B-movie.name
NNS	I-movie.name

WP	O
VBD	O
DT	O
NN	O
IN	O
VVN	B-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name

WP	O
VBD	O
VVN	O
IN	O
PP$	B-movie.name
JJ	I-movie.name
JJ	I-movie.name
NN	I-movie.name
NN	I-movie.name

WP	O
VBD	O
RB	B-movie.name
NN	I-movie.name
POS	O
NN	O

WP	O
VBD	O
DT	O
NN	O
IN	O
NNS	B-movie.name

WRB	O
JJ	O
NNS	O
VHZ	O
NN	B-actor.name
NN	I-actor.name
VBN	O
DT	O
JJ	O
NN	O
IN	O

WRB	O
JJ	O
NN	B-movie.name
NNS	I-movie.name
NNS	O
VBP	O
RB	O

WRB	O
JJ	O
NNS	O
VBP	O
VVN	O
NN	B-rating.name

NN	B-country.name
VHZ	O
WRB	O
JJ	O
NNS	O

WRB	O
JJ	O
NNS	O
VHZ	O
NN	B-actor.name
NN	I-actor.name
VVN	O
IN	O

WRB	O
JJ	O
NNS	O
VHZ	O
JJ	B-director.name
NN	I-director.name
VVD	O

WRB	O
JJ	O
NNS	O
VVD	O
NN	B-director.name
NN	I-director.name
JJ	O

WRB	O
JJ	O
NNS	O
VHZ	O
JJ	B-producer.name
VVN	O

NP	O
MD	O
VV	O
TO	O
VV	O
DT	O
NN	O
IN	O
DT	O
NN	O
IN	O
WRB	O
DT	O
NN	O
NN	B-movie.name
NN	I-movie.name
VVZ	O

WP	O
NN	O
VBZ	O
NN	B-movie.name

WP	O
NN	O
VVD	O
JJ	B-movie.name
NN	I-movie.name

WP	O
NN	O
VBD	O
JJ	B-movie.name
NN	I-movie.name
IN	O

WP	O
NN	O
VBD	O
DT	O
NN	O
VVD	O

WP	O
NN	O
VVD	O
JJ	B-movie.name
JJ	I-movie.name
NN	I-movie.name
VVN	O
IN	O

NN	O
IN	O
JJ	B-movie.name

NN	O
IN	O
NN	B-movie.name
NN	I-movie.name

WRB	O
MD	O
JJ	B-movie.name
NN	I-movie.name
VB	O
VVN	O

NN	O
NN	O
CC	O
NN	O
IN	O
NN	B-movie.name

WRB	O
VVD	O
MD	B-actor.name
RB	I-actor.name
VV	O
VVG	O

VV	O
PP	O
WRB	O
CD	B-movie.name
MD	O
VB	O
VVN	O

MD	O
NP	O
VHP	O
NN	O
NN	O
IN	O
NN	O

NN	O
POS	O
NN	O
NN	O

VV	O
PP	O
WRB	O
DT	O
NN	O
VBD	O
VVN	O

WRB	O
DT	O
NN	O
JJ	B-movie.name
VBD	O
VVN	O

WP	O
NN	O
VVD	O
DT	O
JJ	B-country.name
NN	O
NN	B-movie.name
NN	I-movie.name
VVN	O
RP	O

MD	O
PP	O
VV	O
NN	O
IN	O
NN	O
NN	O
IN	O
NN	B-movie.name
NN	I-movie.name

NN	B-movie.name
NN	I-movie.name
NN	O
NN	O
RB	O

WRB	O
VBD	O
JJ	B-movie.name
NN	I-movie.name
VVN	O

WRB	O
VBD	O
NNS	B-movie.name
VVN	O

WRB	O
VBD	O
NN	B-movie.name
VVN	O

WRB	O
VBD	O
RB	B-movie.name
NN	I-movie.name
VVN	O

WRB	O
VBD	O
NNS	B-movie.name
IN	I-movie.name
JJ	I-movie.name
VVN	O

WRB	O
VVD	O
NP	B-actor.name
NP	I-actor.name
NN	O
NN	O

WRB	O
VBZ	O
VVN	B-movie.name
VVG	O
TO	O
VB	O
VVN	O

WRB	O
VBD	O
JJ	B-movie.name
NN	I-movie.name
VVN	O

NN	O
NN	O
IN	O
VVG	B-movie.name
NN	I-movie.name

WRB	O
VBD	O
VVG	B-movie.name
NN	I-movie.name
VVN	O

NN	O
NN	O
IN	O
NN	B-movie.name
NN	I-movie.name

WRB	O
VBD	O
NN	B-movie.name
NNS	I-movie.name
VVD	O

WRB	O
VBD	O
NN	B-movie.name
VVN	O

WRB	O
VVD	O
NN	B-movie.name
VVD	O

NP	O
MD	O
VV	O
TO	O
VV	O
DT	O
NN	O
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name

MD	O
PP	O
VV	O
PP	O
WRB	O
VBD	O
DT	O
NN	O
NN	B-movie.name
VVD	O

WRB	O
VBD	O
NN	B-movie.name
NN	I-movie.name
VVD	O

WRB	O
VVD	O
JJ	B-movie.name
NN	I-movie.name
VVN	O
RP	O

WRB	O
VVD	O
NNS	B-movie.name
VV	O
RP	O

WP	O
NN	O
VVD	O
DT	B-movie.name
JJ	I-movie.name
NN	I-movie.name
NN	O
IN	O
DT	O
JJ	O
NN	O

WP	O
VBZ	O
DT	O
NN	O
NN	O
IN	O
NN	B-movie.name

WRB	O
DT	O
NN	O
DT	B-movie.name
NN	I-movie.name
VBD	O
VVN	O

WRB	O
VVZ	O
NN	B-movie.name
VV	O
RP	O

MD	O
PP	O
VV	O
PP	O
DT	O
NN	O
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name

WP	O
NN	O
VVD	O
DT	O
NN	O
NN	B-movie.name
VVN	O
RP	O

WRB	O
VVD	O
DT	O
NN	B-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name
NN	O
NNS	O

WP	O
NN	O
VBZ	O
NN	B-movie.name
NN	I-movie.name
VVG	O
RP	O

WP	O
NN	O
NN	O
NN	B-movie.name
VVD	I-movie.name
VV	O
RP	O

WRB	O
MD	O
NP	O
VB	O
JJ	O
TO	O
VV	O
NN	B-movie.name
NN	I-movie.name
CD	I-movie.name

IN	O
WP	O
NN	O
MD	O
VV	B-movie.name
NN	I-movie.name
LS	I-movie.name
VB	O
VVN	O

WP	O
VVD	O
VVN	B-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name

WP	O
VBD	O
DT	O
NN	O
IN	O
JJ	B-movie.name
NN	I-movie.name

VV	O
PP	O
DT	O
VVD	O
IN	O
JJ	B-movie.name
NN	I-movie.name

WP	O
VBZ	O
DT	O
NN	O
IN	O
JJ	B-movie.name
IN	I-movie.name
NN	I-movie.name

VV	O
WP	O
DT	O
NN	O
VBD	O
IN	O
NNS	B-movie.name
IN	I-movie.name
JJ	I-movie.name
CD	I-movie.name

VV	O
DT	O
NN	O
WP	O
VVD	O
DT	O
NN	O
NNS	B-movie.name
IN	I-movie.name
JJ	I-movie.name
CD	I-movie.name

NN	O
IN	O
JJ	B-movie.name

JJ	B-movie.name
NN	O

NNS	B-movie.name
NN	O
NN	O

NN	O
IN	O
NN	O
NNS	B-movie.name

WP	O
VBD	O
DT	O
NN	O
IN	O
NN	B-movie.name
NN	I-movie.name

NN	O
IN	O
JJ	B-movie.name

WP	O
VBD	O
DT	O
NN	O
IN	O
NN	B-movie.name
TO	I-movie.name
DT	I-movie.name
NN	I-movie.name

WP	O
VVD	O
DT	O
NN	O
NN	B-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name
IN	I-movie.name
DT	I-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name

WP	O
VBD	O
DT	O
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name
NN	I-movie.name

NN	O
NN	O
NN	B-movie.name

WP	O
VVD	O
NN	B-movie.name
IN	I-movie.name
NNS	I-movie.name

WP	O
VBZ	O
DT	O
JJ	O
NN	O
IN	O
VVG	B-movie.name
NN	I-movie.name

VV	O
NN	O
IN	O
VVG	B-movie.name
NN	I-movie.name

WP	O
VVD	O
VVG	B-movie.name
NN	I-movie.name

VVG	B-movie.name
NN	I-movie.name
VVN	O
IN	O
WP	O

NN	O
IN	O
VVG	B-movie.name
NN	I-movie.name

WP	O
VVD	O
NN	B-movie.name

NNS	O
VVP	O
TO	O
VV	O
WP	O
VBZ	O
DT	O
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name

WP	O
VBZ	O
NN	O
IN	O
DT	B-movie.name
NNS	I-movie.name

WP	O
VVD	O
CD	B-movie.name
NN	I-movie.name
NN	I-movie.name

WP	O
VBD	O
DT	O
NN	O
WDT	O
VVD	O
NN	B-movie.name

WP	O
VVD	O
NN	B-movie.name

NN	B-movie.name
NN	O

WP	O
VVD	O
NN	B-movie.name

WP	O
VVD	O
NN	B-movie.name

WP	O
VBZ	O
DT	O
NN	O
IN	O
NN	B-movie.name
NN	I-movie.name

VV	O
IN	O
DT	O
NN	O
IN	O
NN	B-movie.name
RB	I-movie.name

UH	O
VV	O
DT	O
NN	O
IN	O
NN	B-movie.name
NNS	I-movie.name

VV	O
DT	O
NN	O
IN	O
NN	B-movie.name
NNS	I-movie.name

VV	O
RP	O
DT	O
NN	O
IN	O
NN	B-movie.name
NNS	I-movie.name

VV	O
DT	O
NN	O
IN	O
NN	B-movie.name
NNS	I-movie.name

WP	O
VVD	O
NN	B-movie.name
NN	I-movie.name

NN	B-movie.name
NN	O

VV	O
PP	O
WP	O
VVD	O
DT	B-movie.name
NN	I-movie.name
IN	I-movie.name
NN	I-movie.name

WP	O
VVD	O
DT	B-movie.name
NN	I-movie.name
IN	I-movie.name
NN	I-movie.name

WP	O
VVD	O
DT	B-movie.name
NN	I-movie.name
IN	I-movie.name
NN	I-movie.name

VV	O
DT	O
NN	O
IN	O
DT	O
NN	O
IN	O
NN	B-movie.name

NN	O
NN	O
NNS	B-movie.name
NN	O
NN	O

VV	O
DT	O
NN	O
IN	O
JJ	B-movie.name
IN	I-movie.name
NN	I-movie.name

WP	O
VBZ	O
DT	O
NN	O
IN	O
JJ	B-movie.name
NN	I-movie.name

WP	O
VBZ	O
JJ	B-movie.name
NN	B-movie.name
POS	O
NN	O

WP	O
NN	O
VBZ	O
NN	B-movie.name

WP	O
NN	O
IN	O
NN	O
VBZ	O
NN	B-movie.name

NN	O
IN	O
NN	B-movie.name
CC	I-movie.name
NN	I-movie.name

MD	O
PP	O
VV	O
PP	O
DT	O
NN	O
IN	O
DT	O
NN	O
JJ	B-movie.name

VV	O
PP	O
WP	O
NN	O
VVZ	O
NN	O
JJ	B-movie.name
VVZ	O
TO	O

NN	O
IN	O
NN	B-movie.name
NN	I-movie.name
CC	I-movie.name
DT	I-movie.name
NN	I-movie.name

WP	O
VBZ	O
DT	O
NN	O
NN	O

WP	O
VBZ	O
DT	O
NN	O
IN	O
NN	B-movie.name

VV	O
DT	O
NN	O
IN	O
NN	B-movie.name
TO	I-movie.name
DT	I-movie.name
NN	I-movie.name

NNS	O
VVP	O
TO	O
VV	O
DT	O
NN	O
NN	B-movie.name
NNS	I-movie.name
VBZ	O
IN	O

WP	O
NN	O
VBZ	O
NN	B-movie.name
NNS	I-movie.name
IN	O

NN	O
IN	O
NN	B-movie.name

VV	O
PP	O
DT	O
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name

NP	O
MD	O
VV	O
TO	O
VV	O
DT	O
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name

NN	O
IN	O
JJ	B-movie.name
NN	I-movie.name

MD	O
PP	O
VV	O
PP	O
JJ	B-movie.name
NN	I-movie.name
DT	O
NN	O
POS	O
NN	O

WP	O
NN	O
VBZ	O
DT	O
NN	O
NN	B-movie.name
JJ	I-movie.name

IN	O
WP	O
NN	O
VBZ	O
DT	O
NN	O

WP	O
NN	O
VBZ	O
DT	O
NN	O

WP	O
NN	O
VBZ	O
DT	O
NN	O
NN	B-movie.name
IN	O

NN	O
IN	O
NN	B-movie.name
NN	I-movie.name

NN	O
IN	O
NN	B-movie.name
NN	I-movie.name

WP	O
NN	O
VBZ	O
NN	B-movie.name
IN	I-movie.name
IN	O

NN	O
IN	O
NN	B-movie.name

VV	O
RP	O
WP	O
NN	O
DT	B-movie.name
NN	I-movie.name
IN	I-movie.name
PP$	I-movie.name
NNS	I-movie.name
VBZ	O
IN	O

NNS	O
VBP	O
VVN	O
IN	O
VVG	O
NN	B-movie.name
WP	O
JJ	O
NN	O
VBZ	O
DT	O
NN	O
JJ	O
IN	O

NNS	O
VVP	O
TO	O
VV	O
RP	O
IN	O
NNS	O
IN	O
DT	O
JJ	B-movie.language
NNS	O

MD	O
PP	O
VV	O
PP	O
NNS	O
IN	O
DT	O
JJ	B-movie.language
NNS	O

NNS	B-producer.name
RB	I-producer.name
VVP	O
DT	O
IN	O
DT	O
NNS	O
PP	O
VVP	O

VV	O
PP	O
DT	O
NNS	O
IN	O
DT	O
NNS	O
VVN	O
IN	O
NP	B-producer.name
NN	I-producer.name

IN	O
NN	B-movie.name
VBZ	I-movie.name
JJ	I-movie.name

VV	O
PP	O
NN	O
IN	O
NN	B-movie.name
VBZ	I-movie.name
JJ	I-movie.name

VV	O
JJ	O
NNS	O

VV	O
NN	O
NNS	O

VV	O
RB	O
VVN	O
NNS	O
IN	O
NN	B-movie.language

VBD	O
NN	B-actor.name
NN	I-actor.name
IN	O
DT	O
NN	O
NN	B-movie.name
CD	I-movie.name

VBD	O
NN	B-actor.name
NN	I-actor.name
IN	O
DT	O
NN	O
NN	B-movie.name
CD	I-movie.name

VV	O
NNS	O
IN	O
NN	B-movie.subject

NN	O
IN	O
NNS	O
IN	O
NN	B-movie.subject

NN	O
MD	B-actor.name
VV	I-actor.name
NNS	O

MD	B-actor.name
NP	I-actor.name
NNS	O

WP	O
NNS	O
VHZ	O
NN	B-actor.name
NN	I-actor.name
VVD	O
IN	O

VV	O
JJ	B-movie.language
NNS	O

VV	O
PP	O
DT	O
NN	O
JJ	B-movie.name
NNS	B-movie.name
IN	O
NP	O
MD	O
VV	O
WP	O
VVD	O
IN	O
DT	O
NN	O

JJ	B-movie.name

DT	O
NN	O
VBZ	O
VVN	O
JJ	B-movie.name

MD	B-actor.name
NN	I-actor.name
VVG	O
NN	O

WRB	O
JJ	O
NNS	O
VVD	O
NN	B-director.name
NNS	I-director.name
VVP	O

NNS	O
CC	O
JJ	O
NN	O

NN	O
IN	O
NN	B-director.name
NN	I-director.name
NNS	O
IN	O
NNS	B-movie.language

VV	O
DT	O
NNS	O
IN	O
JJ	O
VVG	B-movie.name
NN	I-movie.name
NN	O

VVG	B-movie.name
NN	I-movie.name
NN	O

VV	O
DT	O
NN	O
VVG	B-movie.name
NN	I-movie.name

NNS	O
VBP	O
VVG	O
IN	O
NN	O
IN	O
DT	O
NN	O
VVG	B-movie.name
NN	I-movie.name

VV	O
PP	O
NNS	O
IN	O
DT	O
NN	O
VVG	B-movie.name
NN	I-movie.name

WP	O
VVD	O
NN	B-director.name
NN	I-director.name
JJ	O

VV	O
PP	O
DT	O
JJ	O
NNS	O
VVN	O
IN	O
JJ	B-director.name
NN	I-director.name

NN	O
NN	B-actor.name
VVZ	I-actor.name
NN	O

VV	O
DT	O
NN	O
IN	O
NN	B-actor.name
NNS	I-actor.name
IN	O
DT	O
NN	O

WP	O
JJ	O
NNS	O
VHZ	O
NN	B-director.name
NN	I-director.name
VVD	O

WP	O
NNS	O
VHZ	O
NN	B-producer.name
NN	I-producer.name
VVD	O

WP	O
VHZ	O
NN	B-actor.name
NN	I-actor.name
VVN	O
IN	O

UH	O
VV	O
DT	O
NNS	O
IN	O
WDT	O
JJ	B-actor.name
NN	I-actor.name
VHZ	O
VVN	O

IN	O
WDT	O
NNS	O
VHZ	O
JJ	B-actor.name
NNS	I-actor.name
VVP	O

NN	B-director.name
NN	I-director.name
VVD	O
WP	O
NN	O

NN	O
IN	O
NNS	O
VVN	O
IN	O
NN	B-director.name
NN	I-director.name

NN	O
NN	O
NNS	O

NN	O
NN	O
IN	O
NNS	O

NNS	O
IN	O
NN	O

UH	O
VV	O
DT	O
NNS	O
RB	O
VVN	O
NN	B-rating.name

VV	O
NNS	O

NNS	O
VVP	O
DT	O
NN	O
IN	O
JJ	B-movie.language
NN	O
NNS	O

DT	O
NN	O
IN	O
NNS	O
VVN	O
IN	O
NN	B-country.name

VBP	O
RB	O
DT	O
NNS	O
VVN	O
IN	O
DT	B-country.name
VVN	B-country.name
NNS	I-country.name

VV	O
JJ	B-movie.language
NNS	O

NN	O
NN	B-movie.language
NNS	O

NN	B-movie.genre

VV	O
DT	O
NN	B-movie.genre

VV	O
NN	B-movie.genre
NNS	O

VV	O
NN	B-movie.genre
NNS	O

VV	O
PP	O
NN	B-movie.genre
NNS	O

NNS	O
VVP	O
TO	O
VV	O
DT	O
NN	O
IN	O
NN	B-movie.genre
NNS	O

NN	O
NN	O
NN	B-actor.name
NN	I-actor.name
NNS	O

WDT	O
NNS	O
VVD	O
NN	B-actor.name
NNS	I-actor.name
JJ	O
IN	O

NN	O
NNS	O
IN	O
NN	B-actor.name
NNS	I-actor.name

VV	O
PP	O
NNS	O
VVN	O
IN	O
NP	B-country.name

MD	O
NNS	O
VV	O
DT	O
JJ	B-country.name
NN	O

VV	O
JJ	B-country.name
NNS	O

NN	O
IN	O
NN	O
IN	O
JJ	B-country.name
NNS	O

PP	O
MD	O
VV	O
TO	O
VV	O
DT	O
JJ	B-country.name
NNS	O

VV	O
PP	O
NN	O
NN	B-country.name
:	O
VVN	O

NNS	O
VVP	O
TO	O
VV	O
DT	O
NN	O
IN	O
NN	B-country.name

VV	O
NNS	O
IN	O
NN	B-country.name

NN	B-country.name
NN	O
NNS	O

VV	O
DT	O
NN	O
IN	O
JJ	B-country.name
NNS	O

JJ	B-country.name
NN	O
NN	O

JJ	B-country.name
NNS	O

VV	O
NNS	O
IN	O
NNS	O

NN	O
IN	O
NNS	O

VV	O
DT	O
JJ	B-movie.genre
NNS	O

NNS	O
VVP	O
TO	O
VV	O
DT	O
NN	O
IN	O
NNS	B-movie.language

NP	B-actor.name
NP	I-actor.name
NNS	O

VV	O
NNS	O
IN	O
NN	B-director.name
NN	I-director.name
IN	O
NN	O

NN	B-country.name
NNS	O

NN	B-country.name
NNS	O
VVP	O

VV	O
JJ	B-actor.name
NN	I-actor.name
NNS	O

VV	O
PP	O
WP	O
NN	B-director.name
NN	I-director.name
VVD	O

VV	O
NNS	O
IN	O
NNS	B-movie.language

VV	O
PP	O
NNS	O
IN	O
NN	B-country.name

WP	O
VBZ	O
DT	O
JJ	B-country.name
NN	B-movie.genre
NN	O

NNS	O
VVP	O
TO	O
VV	O
DT	O
NN	B-rating.name
VVN	O
NN	B-movie.genre

NN	O
IN	O
JJ	B-movie.language
NN	I-movie.language
NNS	B-movie.genre

NN	O
IN	O
JJ	B-movie.name
NN	I-movie.name
NN	O
IN	O
NN	B-actor.name
NN	I-actor.name

VV	O
PP	O
IN	O
NN	O
IN	O
DT	O
NN	O
JJ	B-movie.name
NN	I-movie.name

VV	O
IN	O
NN	O
JJ	B-movie.name
NN	I-movie.name

MD	O
NNS	O
VV	O
DT	O
NN	O
IN	O
NN	B-actor.name
NN	I-actor.name
NNS	O

NN	O
IN	O
NNS	O
VVG	O
NN	B-actor.name
NN	I-actor.name

VV	O
PP	O
RB	O
IN	O
NN	B-actor.name
NN	I-actor.name
POS	O
NNS	O

WP	O
NNS	O
VHZ	O
NN	B-producer.name
NN	I-producer.name
VVD	O

VV	O
PP	O
NNS	O
IN	O
NN	B-country.name

WP	O
NNS	O
VHZ	O
VVN	B-actor.name
NNS	I-actor.name
VBN	O
IN	O

JJ	B-movie.name
NN	I-movie.name
NN	O

JJ	B-movie.name
NN	I-movie.name

VV	O
DT	O
JJ	O
NN	O
IN	O
JJ	B-movie.name
NN	I-movie.name

IN	O
JJ	B-movie.name
NN	I-movie.name

NNS	O
IN	O
NN	B-country.name

NN	O
NNS	O
IN	O
NN	B-country.name

NN	O
NN	B-movie.language
NNS	O

VV	O
PP	O
JJ	B-movie.language
NNS	O

VV	O
PP	O
DT	O
NN	O
IN	O
DT	O
JJ	B-movie.language
NNS	O

VV	O
PP	O
DT	O
NN	O
IN	O
JJ	B-movie.language
NNS	O

JJ	B-movie.language
NNS	O

VV	O
PP	O
JJ	B-movie.language
NN	I-movie.language
NNS	O

WDT	O
NNS	O
VBP	O
VVN	O
IN	O
NN	B-movie.language

NN	B-producer.name
NNS	I-producer.name
RB	O

NN	O
NNS	O
IN	O
NN	B-producer.name

NN	O
NN	B-actor.name
NN	I-actor.name
NNS	O

NN	O
NN	B-actor.name
NN	I-actor.name
NNS	O

VV	O
NNS	O
IN	O
NNS	B-movie.subject

VV	O
NNS	O
VHG	O
NNS	B-movie.subject

MD	B-actor.name
NN	I-actor.name
NNS	O

NNS	B-movie.name
NN	O

WP	O
NNS	O
VVD	O
NN	B-producer.name
NN	I-producer.name
NN	O

WP	O
NNS	O
VBP	O
VVN	O
IN	O
NN	B-producer.name

VV	O
PP	O
NNS	O
IN	O
NN	B-producer.name

WP	O
NNS	O
VHZ	O
JJ	B-producer.name
VVN	O

VV	O
DT	O
NNS	O
IN	O
NN	B-country.name

VV	O
PP	O
NNS	O
VVN	O
IN	O
NN	B-producer.name
NN	I-producer.name

VBZ	O
NN	B-movie.name
DT	O
NN	B-movie.genre

NNS	O
VVP	O
TO	O
VV	O
DT	O
NN	B-actor.name
VVZ	I-actor.name
NN	O
NN	O

VV	O
NNS	O
IN	O
NN	B-country.name

VV	O
NNS	O
IN	O
NN	B-country.name

NP	O
MD	O
VV	O
TO	O
VV	O
DT	O
NN	O
VVN	O
IN	O
NN	B-country.name

VV	O
DT	O
NNS	O
IN	O
NN	B-country.name

JJ	B-movie.language
NNS	O

VV	O
PP	O
JJ	O
JJ	B-movie.language
NNS	O

VV	O
PP	O
JJ	B-movie.language
NNS	O

WP	O
NNS	O
VHP	O
DT	O
JJ	B-rating.name
NN	O

VV	O
NN	O
NNS	O
WDT	O
VBP	O
VVN	O
NN	B-rating.name

NNS	O
VVP	O
DT	O
NN	B-rating.name
NN	O
IN	O
NP	O
MD	O
VV	O
DT	O
NNS	O

VV	O
DT	O
NN	B-rating.name
VVN	O
NN	O

VV	O
NN	B-rating.name
NNS	O

VV	O
NN	B-rating.name
NNS	O

NNS	O
VVP	O
VVN	O
NN	B-rating.name
NNS	O

VV	O
RP	O
NN	B-rating.name
VVN	O
NNS	O

NNS	O
VBP	O
VVG	O
IN	O
DT	O
NN	B-rating.name
VVN	O
NNS	O
IN	O
PP$	O
NNS	O
TO	O
VV	O

VVN	O
NN	B-rating.name
NNS	O
IN	O
NN	O
NN	O

VV	O
NN	B-rating.name
VVN	O
NNS	O

VBP	O
RB	O
DT	O
NNS	O
VVD	O
NN	B-rating.name
NN	O

NNS	O
VVP	O
TO	O
VV	O
NNS	O
VVN	O
NN	B-rating.name

VV	O
NNS	O
VVN	O
NN	B-rating.name

VV	O
PP	O
NNS	O
IN	O
NN	B-rating.name
NN	O

VVD	O
JJ	B-director.name
NN	I-director.name
VV	O
DT	O
JJ	O
NNS	O

NN	B-producer.name
NN	I-producer.name
VVD	O
NN	O
NN	O

WP	O
VBD	O
DT	O
JJ	O
NN	O
VVN	O
IN	O
NN	B-director.name
NN	I-director.name

VV	O
NNS	O
VVN	O
IN	O
NN	B-producer.name

VV	O
PP	O
RB	B-country.name
VVD	O
NNS	O

NNS	O
IN	O
DT	B-country.name
NN	I-country.name

VV	O
PP	O
NNS	O
IN	O
DT	B-country.name
